id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
0504df14-27a7-4d9e-be23-7891eb4fd927,216.61,4,5de76e2cbdcae53f124acbca,Volkswagen,Black,SUV,2,2010,true,4,proident,7.89,2.84,30-08-2019,03-04-2019,81.52,51.482273,22.618876,48.360244,18.008878,true,5de76e2c3d2159738071e040,2995,Acevedo,1,50.579785,16.309191,48.966185,24.872997,29-10-2019,03-02-2019,48.4574,12.992185,41.5049,Penelope,false,3,13,aliquip,49.701366,14.671452,21-01-2019,Hensley,110.6834,137,2,10.3746,Conway,1,false,46.789497,15.09065,20-07-2019,Suzanne,45.125131,27.765479,19-06-2019,Lina
2da571ec-d020-4b79-8f68-a1d662cba2d0,201.23,2,5de76e2cc473787a080a7df9,"Honda ","Blue ",Coupe,4,2013,true,1,eu,3.88,1.52,06-10-2018,14-04-2018,101.9,49.143891,14.982949,49.836704,22.678883,true,5de76e2c49d8c7c9165d622b,2054,Sampson,2,46.701629,27.383906,51.812589,9.714534,21-09-2019,01-03-2018,47.236951,23.400934,13.5078,Jill,true,2,70,laborum,47.698925,4.781748,02-09-2019,West,187.5967,128,57,21.6842,Buckner,3,false,48.204555,17.943337,21-01-2018,Latoya,49.966166,5.557334,05-03-2019,Webster
5ba21756-1293-4fa9-b682-0d3ff6d01dc8,231.33,2,5de76e2c79843834cc00ba15,"Honda ",Yellow,Coupe,1,2018,false,2,ullamco,9.72,7.4,05-11-2019,04-11-2019,38.63,49.222535,14.776035,49.279423,21.507673,true,5de76e2c7499b303ee9bf240,1931,Stevenson,1,50.046455,27.340044,48.38164,25.417791,03-03-2019,15-08-2019,48.733065,10.214634,14.4787,Jeanine,false,5,55,cillum,50.888666,6.971874,30-09-2018,Morales,509.4032,117,21,19.5184,Cecilia,4,false,46.62851,17.419562,02-12-2018,Boone,49.939822,21.567425,26-02-2018,Peterson
077e5cf3-e618-4682-9ef6-27560aeb63ac,85.77,4,5de76e2c7c3abc9141efe1d8,BMW,Red,SUV,4,2001,true,4,incididunt,9.17,6.71,01-06-2018,23-01-2018,59.78,51.743647,9.090761,51.983631,8.318747,false,5de76e2c4a1f018042a375e9,6081,Hartman,1,51.585994,18.811775,49.929298,22.034122,07-03-2018,03-03-2019,45.680344,18.083484,39.59,Clemons,true,3,4,commodo,51.542902,28.469012,25-11-2018,Gayle,638.289,90,84,12.4523,Sanford,1,true,48.475498,19.523467,22-09-2019,Bryan,45.321426,13.968414,23-06-2018,Candy
727ca0c6-f998-4a61-8770-1acbab4b2f3a,40.86,3,5de76e2c8eee2dd0fcf645f3,Ford,Orange,Coupe,4,2018,false,4,dolore,9.66,5.01,02-03-2019,18-05-2018,98.43,45.962499,5.366708,47.590096,27.51527,true,5de76e2ccff27f34f465c61c,5346,Pruitt,4,47.482047,13.628147,49.996254,21.074578,22-09-2019,10-02-2018,49.92384,9.898585,35.2411,Foley,false,1,40,fugiat,47.483357,28.956418,10-07-2018,Olivia,739.4921,149,25,1.3279,Jana,3,true,50.063385,12.467709,16-02-2019,Rogers,46.619918,20.856485,15-09-2019,Rebekah
7614436c-d138-4225-a489-4b079e3dc142,121.94,5,5de76e2cce45be6bfeccda3c,Volkswagen,Brown,Crossover,5,2019,false,4,aliquip,3.42,5.16,19-02-2018,31-03-2019,5.11,46.421775,11.64592,49.291148,27.0719,true,5de76e2c35c6d7c53e8d2ed2,5618,Burns,2,50.305596,8.811287,48.225861,20.001748,17-06-2019,25-10-2018,51.266588,7.991739,46.9437,Newman,true,2,49,ea,48.452413,11.758461,23-04-2018,Abbott,56.3339,34,34,26.3307,Patti,4,true,50.771582,29.908051,26-06-2019,Lawson,45.435204,10.849101,16-02-2019,Nicole
88ccdec7-d573-408d-9a35-8929b83a5b40,179.97,4,5de76e2c0e546012d5fc24c1,Ford,Brown,"Van ",3,2009,false,2,mollit,7.96,5.88,05-02-2019,30-03-2019,126.62,45.521775,21.465677,48.078661,11.538857,false,5de76e2ca1de3f2f49268363,8579,Janell,1,48.143587,6.660833,51.613598,15.911702,06-04-2018,14-04-2019,49.874188,25.819869,30.507,Richardson,false,1,85,ea,48.879066,14.682049,08-01-2018,Audra,984.7868,41,5,1.2695,Hurley,5,true,47.529283,17.409335,28-04-2018,Elvira,45.264994,27.462755,07-05-2019,Elsie
ac45fd20-ee7b-4ac8-a610-e95d17a786d6,131.72,1,5de76e2c346d9ac43e5e58cc,BMW,Orange,Hatchback,4,2001,false,4,pariatur,3.67,4.62,02-11-2019,29-06-2019,105.79,49.746436,6.730691,50.581559,10.251405,false,5de76e2ca2e53aa8e4b22d12,4314,Shannon,3,49.004731,28.929373,51.610693,13.367762,25-12-2018,21-04-2018,45.060939,28.405694,17.5893,Kramer,true,5,40,reprehenderit,47.651437,29.099775,06-04-2019,Michele,450.0318,35,87,48.2453,Watson,1,false,49.064149,27.537047,08-02-2018,Harrison,47.444189,14.988482,15-07-2018,Allison
27130008-927a-4d69-bd1a-f199f8c1ef6d,43.49,1,5de76e2c1f582fd3872e3ddd,BMW,"Blue ",MPV,1,2015,false,3,commodo,6.42,8.68,11-04-2019,11-10-2019,142.31,49.396244,25.858076,45.87383,11.124944,false,5de76e2c6ed59d1bd451f62b,5100,Myrna,1,45.13404,9.478764,48.635154,14.805524,26-11-2019,14-08-2018,50.82558,23.636544,38.3759,Tracie,false,4,41,ex,51.19568,12.335052,27-09-2018,Kathrine,151.6858,107,95,35.8732,Dollie,2,false,50.44698,12.983057,09-05-2018,Molly,47.107919,25.577776,06-01-2018,Kaufman
e5a29cc5-f4d7-48f8-871e-ec1936712127,228.92,1,5de76e2cc9992de3e231bf1f,Chevrolet,"Blue ",Coupe,5,2002,false,4,veniam,9.56,3.78,17-04-2018,13-06-2018,116.21,47.578038,29.619763,51.471069,22.939559,false,5de76e2c50a7b2a204b2d801,3593,Nielsen,3,51.249057,9.005651,50.221472,10.278362,22-10-2018,29-11-2019,50.580579,15.10899,23.6871,Sellers,false,4,52,quis,45.133262,26.433953,04-06-2018,Liza,65.133,22,38,21.9389,Perry,4,true,48.952808,29.024295,25-05-2019,Stephenson,51.896727,10.129925,08-07-2019,Oneil
db57976d-9edd-487d-aebe-c61d91cd81be,61.96,5,5de76e2cdce60feaf1bfecb5,Toyota,Black,Hatchback,1,2019,true,2,do,9.09,6.13,26-11-2018,19-07-2019,153.66,45.693612,6.292193,48.921322,22.517591,false,5de76e2c43a088144213fd59,1581,Louise,4,50.03243,4.837116,49.241994,28.851083,27-01-2018,07-06-2018,45.380011,11.622656,21.6124,Pratt,false,3,7,esse,45.922806,21.826395,14-05-2018,Eaton,936.7566,9,9,47.0781,Witt,1,true,47.239831,23.098024,09-01-2018,Humphrey,50.47365,14.951967,08-11-2018,Griffin
7452dce5-b2b4-4df3-8159-b929a4e9a094,42.9,2,5de76e2ccc1c810691a50f7b,BMW,Green,Coupe,4,2002,false,1,labore,5.07,2.27,30-12-2018,07-12-2018,49.85,48.75022,8.531036,46.756498,23.707382,true,5de76e2c062d8819c7f6d2d7,5717,Pittman,1,46.66079,19.279899,48.246386,8.550576,16-05-2018,30-01-2018,46.164715,20.684729,47.1363,Sasha,false,3,4,ullamco,49.064455,21.479286,10-03-2019,Sue,880.6602,139,33,33.4507,Franklin,4,true,51.881071,24.038438,12-06-2019,Fay,45.001906,16.846508,27-11-2019,Deena
b28efb58-f76e-4355-a1a8-b7f62ccb1dea,257.18,2,5de76e2c0d73f59f5a8e41fb,"Honda ",Red,"Van ",1,2014,false,1,in,4.94,7.18,02-03-2018,11-06-2018,102.97,46.374553,29.12292,50.268844,14.112698,false,5de76e2ccf640dbacadb2c09,6158,Bender,4,46.676133,22.435358,51.884002,16.694583,07-01-2018,27-07-2019,50.760939,29.627968,2.5033,Maricela,false,4,62,ea,46.743682,26.230462,08-10-2018,Donovan,755.4131,78,28,22.0905,Lynn,4,true,47.934976,18.4315,01-08-2019,Conner,47.189804,9.381242,25-03-2018,Cohen
57bef622-83b0-4f37-8eeb-a2948ab952d1,161.6,2,5de76e2c4c8a858f310fe857,Chevrolet,Green,Convertible,3,2012,false,3,elit,6.51,4.04,11-11-2018,27-08-2018,18.43,48.544972,15.128991,49.946548,12.62997,false,5de76e2cb9e98905cc3317fe,3888,Cook,1,51.268546,18.970513,48.688111,19.410296,29-01-2019,25-07-2019,45.542596,25.541642,35.2619,Diana,false,2,27,labore,48.944304,11.36985,13-03-2018,Gray,689.6786,5,55,36.9104,Jo,3,true,47.094621,14.294242,05-04-2019,Melody,51.742181,10.123249,15-03-2019,Jeanie
d41b1551-9310-40a4-9a81-8d421195f9eb,289.33,2,5de76e2c04d62095f9413232,BMW,"Blue ","Van ",1,2003,true,1,commodo,5.25,4.42,12-05-2019,03-03-2018,73.79,47.168756,6.010861,51.002032,27.68823,true,5de76e2c4cdcb038355baca4,8410,Knapp,2,48.994313,7.236343,48.92191,22.437562,18-06-2019,17-04-2019,45.418575,6.306751,21.0835,Nell,true,5,73,elit,45.611627,11.89248,05-03-2019,Gwendolyn,610.1353,103,79,8.1776,Mullen,3,true,49.005615,13.04417,19-07-2018,Combs,50.054943,20.725139,23-04-2019,Charlotte
89d55aa4-d7ff-41e6-b1b2-b6f4ac6f9745,246.41,1,5de76e2cd82d391b970b7910,Volkswagen,Yellow,SUV,1,2002,true,3,ipsum,8.86,2.59,27-04-2018,25-06-2019,73.49,46.382104,19.976634,49.268319,12.026601,true,5de76e2c44b1e7c6c18e43dc,5382,Shaffer,2,46.18521,6.612554,51.112201,12.41606,29-01-2019,07-10-2018,45.924782,27.032982,3.2614,Knowles,false,4,6,cillum,48.278551,26.699381,02-02-2018,Cummings,276.4385,16,12,40.5427,Page,4,true,45.546106,28.195794,23-05-2018,Joanna,51.54838,26.643061,05-08-2018,Alfreda
18b9392b-58c5-4e51-98a5-50b66a47b72d,70.43,5,5de76e2cc1de323e8685f9ed,BMW,Orange,Hatchback,4,2001,true,1,consequat,6.24,8.62,28-02-2018,06-03-2018,177.14,45.180259,10.908726,50.229737,23.525036,true,5de76e2c6b0f8e7b50d284df,1639,Suzette,3,48.129151,18.542409,48.486702,23.951869,26-05-2018,31-10-2019,49.415819,11.102013,21.8571,Franco,true,2,37,culpa,46.102486,18.470329,16-08-2019,Maureen,54.5746,11,90,19.8312,Hazel,5,true,48.681873,11.081063,11-10-2019,Oconnor,51.397177,24.734528,14-07-2019,Klein
6fdf3802-5e27-41ea-a2e4-e54126be6e29,184.56,3,5de76e2c72e82a3f7577b5d7,Hyundai,White,Sudan,2,2015,false,5,ullamco,2.36,2.7,12-02-2019,16-09-2018,29.73,46.961365,6.753941,51.31818,25.926607,false,5de76e2c426725c964aa184b,4686,Crosby,3,51.14808,7.377326,48.104041,9.80866,12-04-2018,26-02-2019,49.950918,13.437779,5.5158,Rowena,false,3,51,labore,49.870581,8.438659,14-02-2018,Joan,408.9752,138,100,9.0154,Henry,2,true,46.962902,24.294021,01-02-2019,Paulette,48.13251,28.536217,04-04-2019,Boyd
3e9a935a-1c9f-413c-96d1-7336db3daa8e,105.57,4,5de76e2ca4f55dafbb5472bc,Ford,"Blue ",MPV,2,2015,false,2,ullamco,1.11,6.8,21-06-2019,20-06-2019,63.92,46.152606,24.49242,47.444355,11.196168,false,5de76e2c340746ca56ec9e9a,4326,Earlene,3,45.991531,27.017918,47.357633,28.044547,14-01-2018,16-03-2018,51.726061,10.457785,40.3875,Mcintyre,false,3,50,est,51.257174,26.390384,18-10-2018,Hope,767.432,95,17,22.912,Terry,3,false,48.645671,24.222019,18-08-2019,Wilkinson,49.945449,21.030794,07-01-2018,Sherri
d2a64d14-b66e-41f6-ae25-0c870ed0a8ae,156.87,4,5de76e2c5784c7f7422918fc,Ford,Brown,"Van ",4,2003,true,2,mollit,4.12,8.68,05-10-2019,12-04-2018,196.68,49.035639,18.29619,49.014505,23.342602,false,5de76e2c5d2eb8008e753e59,2579,Krystal,3,45.655657,15.544208,45.094622,29.399835,02-02-2019,27-10-2018,50.971827,27.655514,20.9475,Ford,true,3,95,aliqua,48.638541,22.06299,05-02-2019,Erna,809.0994,14,98,49.5607,Mcpherson,1,true,46.572746,7.154896,05-03-2019,Barbara,45.004721,20.675878,17-12-2018,Randi
fad4c2a6-b667-4c2d-ad00-908484751c81,22.67,3,5de76e2cb6c121528dfc2ce7,Toyota,Brown,Convertible,4,2003,true,3,occaecat,6.53,7.73,19-11-2018,31-10-2019,54.06,47.287756,21.033125,47.801556,5.061594,false,5de76e2ca1f2bf9392512b2a,2307,Lorna,4,46.317137,7.575759,46.04235,20.163802,29-03-2018,05-10-2018,47.76833,13.287589,13.0324,Katherine,true,3,63,elit,50.279978,10.46475,07-07-2018,Jodie,230.3707,6,82,17.1021,Berg,4,false,49.445313,20.042554,02-10-2019,Garner,45.912789,17.392032,03-11-2019,Osborne
bda73f50-9090-4450-8ff1-f5234c403a90,100.6,1,5de76e2c8a27bf2a73fe0ca4,Chevrolet,Red,Crossover,2,2019,true,2,et,8.43,9.39,06-02-2018,06-11-2018,20.47,49.808483,22.37747,46.107073,11.879544,false,5de76e2c16eb2ee7687cea27,7722,Ellison,4,45.344645,19.386731,47.100585,9.294407,20-12-2018,13-04-2019,46.602425,8.906502,46.9653,Mueller,true,4,35,reprehenderit,48.220672,17.05994,03-01-2018,Wyatt,241.2014,24,52,29.3651,Mathis,1,false,47.029859,10.768117,16-10-2019,Maude,48.521219,20.412563,04-07-2018,Hays
4d3e7e14-d9e7-405d-bd0a-22debe8dcb25,224.1,1,5de76e2cf08b39642c55cbc0,BMW,Yellow,MPV,5,2015,false,2,sunt,7.91,1.93,16-04-2018,04-12-2018,18.29,45.272092,13.608605,45.267885,27.594051,false,5de76e2c18fec7f527bbfb30,7408,Nola,2,48.2814,15.133986,49.077506,14.373052,23-01-2018,05-05-2019,47.04065,16.709695,28.5123,Weaver,false,4,19,nulla,46.685055,5.274197,27-05-2019,Sykes,364.4388,48,13,16.0646,Lillian,4,false,47.547734,22.536176,07-11-2018,Janelle,51.545224,16.132097,18-09-2019,Lilian
3f00a7ef-12e9-4acf-876f-e67210a3cea2,78.54,5,5de76e2c6f04140fcb19d37d,BMW,Orange,Coupe,1,2015,false,5,cillum,5.58,8.1,25-08-2019,05-03-2018,190.71,49.18944,14.371014,49.143926,14.001128,false,5de76e2c94bbe90b3c0ae799,8354,Maryanne,2,49.191997,21.055752,50.908361,11.207459,08-10-2018,14-03-2019,46.662934,20.252023,17.5312,Chaney,false,5,97,aliqua,45.345502,5.82971,24-01-2019,Bridgett,734.5136,129,11,14.31,Saundra,3,false,51.062223,18.234587,27-06-2018,Edith,51.271916,11.768533,16-09-2019,Mccall
39396b5a-0cd0-478a-a9c3-14a6f686f6fc,251.34,2,5de76e2c4877095a8b8c6e56,"Honda ",White,Crossover,5,2000,false,4,duis,5.88,3.71,13-11-2019,09-12-2018,12.82,47.840221,14.988532,50.480923,18.536104,false,5de76e2c5e6b7bb8697b7e19,1316,Talley,3,51.000163,5.885991,50.851858,18.171644,30-04-2018,17-11-2019,48.701465,26.423102,33.5132,Juana,true,4,26,nostrud,45.566318,21.175105,29-10-2019,Jefferson,326.8712,127,72,21.2948,Daniels,4,false,51.552829,22.773567,03-11-2018,Terri,49.507969,8.17823,23-06-2018,Sanchez
bf6e2109-509b-4927-acc3-23476bd83c22,16.93,3,5de76e2cccb3225398e28dbc,BMW,White,"Van ",4,2011,true,2,eiusmod,6.27,4.16,05-02-2019,02-05-2019,39,46.561124,9.801106,47.577236,10.422887,true,5de76e2cd16cbdb8bde22387,5586,Gay,4,49.477252,25.76479,47.234751,28.150097,09-08-2019,09-06-2019,51.181986,17.596821,5.0528,Mcmillan,false,4,16,ipsum,51.473061,20.649018,10-12-2018,Keisha,792.5138,31,69,2.1653,Sophie,1,false,51.042432,10.590209,30-04-2018,Vonda,45.261385,27.618886,12-03-2018,Vaughan
f51c9eb7-9ce7-45d2-867d-2469c28182eb,53.53,2,5de76e2cbfe4514bc58a7628,"Honda ",Orange,Sudan,2,2016,false,1,ullamco,8.7,8.58,12-05-2018,16-01-2018,53.26,51.924592,16.845443,50.243024,20.206374,true,5de76e2cd7a6ddb36c331a37,6557,Pansy,1,46.60986,23.79621,47.122737,18.61524,01-09-2019,25-03-2018,51.549374,27.230156,42.571,Alyson,true,2,51,laboris,48.895694,15.502011,27-05-2018,Beverly,271.0066,4,34,16.8782,Warner,4,false,51.041103,28.882111,12-07-2019,Jennifer,51.285297,12.882891,22-05-2018,Dee
cd754d67-2305-4aed-bb42-dd689d8b62e5,258.35,5,5de76e2ce0c0aa54f5f0de29,Toyota,Green,Convertible,1,2014,true,1,cillum,3.44,3.98,01-08-2019,25-04-2019,199.12,45.918784,16.194775,50.973585,26.005641,false,5de76e2cf1260044c9e4c826,6218,Margo,2,51.230332,13.554467,50.09438,12.222474,27-05-2018,24-08-2018,49.826055,11.715885,47.2983,Garrett,true,5,85,et,45.033259,5.278519,16-08-2018,Ayala,819.4914,102,71,6.6264,Perez,1,true,46.892439,5.675338,03-05-2018,Bettye,49.526063,17.97711,16-05-2018,Jensen
c77c1adb-727f-43bc-9815-27eaf941f823,230.67,4,5de76e2c434f156433c1514f,Volkswagen,Black,Crossover,3,2017,false,1,sunt,7.53,5.17,21-03-2019,03-01-2018,110.33,51.394744,12.942738,51.867846,11.375999,false,5de76e2c1f9e96729b80c58a,7087,Flynn,3,46.667547,13.052204,48.741278,5.780343,06-02-2019,08-01-2018,45.906245,21.884921,34.4763,Garza,false,3,57,fugiat,46.950899,4.797036,02-12-2018,Darlene,623.811,144,95,32.3638,Cherie,3,false,47.828427,26.412664,09-04-2019,Kathleen,49.181668,14.014522,22-01-2019,Huff
738a195c-141d-4eac-9d21-8833d893f749,292.47,3,5de76e2c384684a302e77ecc,BMW,Brown,Crossover,3,2019,false,2,id,3.23,8.26,08-09-2018,25-03-2019,95.86,48.543113,20.96609,47.534246,17.810393,true,5de76e2cae966eff527b8bdd,7308,Simon,2,50.592315,20.888214,47.701119,8.337259,22-01-2019,11-02-2019,51.016084,28.105239,30.1279,Blackburn,false,5,60,occaecat,48.381405,26.561106,13-03-2019,Blackwell,703.4682,47,100,7.9437,Castaneda,1,true,51.082996,13.045353,03-09-2018,Melissa,48.205022,19.595917,06-11-2019,Marcia
b426cce9-a157-4248-9f56-251dd3049349,194.59,2,5de76e2ca8d02e7824b42987,Chevrolet,Brown,Hatchback,1,2013,false,4,enim,3.53,8.93,24-03-2019,18-09-2018,85.08,45.579953,21.215018,50.842343,11.059671,true,5de76e2c62bdf7318d38945c,5886,Grace,1,45.088684,14.445779,50.516227,26.79084,12-05-2018,23-06-2018,46.292903,19.089912,22.3003,Wiley,false,1,51,commodo,45.138523,15.605203,15-04-2018,Whitley,86.3359,68,40,21.2694,Ethel,5,false,45.09525,7.877803,06-03-2018,Jenny,51.614001,21.376756,31-01-2019,Letitia
b6f74263-2f94-4dd5-bf72-672edaae1fff,173.62,2,5de76e2c5ae4795f99878cd8,Ford,Black,Convertible,5,2017,false,3,eu,1.47,5.38,12-03-2019,28-11-2019,71.42,46.646522,10.59641,48.493643,16.793716,true,5de76e2cdb0815b14aad6e73,6710,Alisa,2,51.739337,28.403088,49.115478,16.373622,09-05-2019,04-03-2019,49.195496,25.320952,12.7482,Helga,true,5,30,laboris,48.576365,8.23832,11-08-2018,Montoya,15.0673,15,60,46.1724,Kelley,5,true,48.655152,14.442001,21-04-2019,Velma,45.088886,7.495857,04-01-2019,Ayers
c0b4db0d-03a4-4913-a3b8-d88957b9ec85,112.28,2,5de76e2c1e2062b09204eb6e,BMW,Red,Coupe,5,2013,false,4,qui,6.18,6.97,13-10-2019,29-04-2018,15.75,50.399409,26.198068,46.838989,7.94902,false,5de76e2c1595f75702bbf301,8654,Marcie,3,49.672377,13.645555,45.35905,7.233028,18-07-2018,22-06-2019,49.910351,25.917304,9.2663,Owens,true,2,44,laboris,50.979691,19.834512,11-08-2018,Claire,665.6446,125,46,24.8662,Foreman,4,false,48.522205,20.564223,08-09-2018,Hansen,48.709812,29.801575,22-09-2019,Walsh
3db09c59-3893-4000-9e2f-6015d29c0985,88.79,4,5de76e2c397a17534aa5349d,BMW,Red,MPV,4,2015,true,3,dolor,5.61,2.99,17-12-2018,24-03-2018,104.48,49.737181,5.916632,45.704864,27.341657,true,5de76e2ccc972ac7b68bd115,8992,Turner,2,48.22877,15.991336,47.466228,5.483932,07-03-2018,17-04-2019,51.110878,24.359543,35.5924,Sondra,false,4,26,in,46.622125,14.993107,22-10-2018,Diann,668.0358,60,9,7.0109,Bell,3,false,50.689276,6.087244,22-07-2018,Rose,48.953306,16.461665,30-06-2019,Navarro
83ce3e6e-61ff-4bde-8dfc-3dba38d9682d,53.48,3,5de76e2c53f2f5322116d523,Hyundai,Black,Sudan,4,2017,true,1,culpa,9.5,5.46,10-08-2019,08-03-2019,32.64,48.219482,16.280153,51.447977,27.560706,false,5de76e2c3912dd5e827c5f3d,8061,Maryellen,2,45.589433,26.24943,46.200953,10.842613,26-02-2018,13-11-2019,51.397688,8.272889,45.5496,Ochoa,true,3,92,laborum,46.218709,25.918698,01-10-2019,Valenzuela,956.1369,61,58,26.4138,Fran,5,false,51.734728,26.76314,09-07-2018,Dolores,46.669008,16.489126,22-09-2019,Aurelia
8aba910e-3774-4f58-8d7f-4b1e7d8c2553,27.25,1,5de76e2c55257e5e89669143,Toyota,Yellow,Coupe,3,2000,true,4,excepteur,5.64,3.05,11-09-2019,27-05-2018,42.5,45.370526,14.543617,51.335657,20.832701,false,5de76e2cc294c1cbf7211114,1665,Pam,4,50.326103,18.383682,47.454426,27.048815,10-06-2018,16-11-2018,46.930217,18.728972,47.4123,Rosario,false,1,43,ipsum,45.791577,4.805786,07-11-2019,Ramos,568.3363,67,36,42.4967,Lucille,2,true,46.620922,11.968317,05-05-2019,Velez,45.212564,9.724067,17-04-2019,Merrill
c5756ff0-64f3-40f9-9760-c100f92fc67c,99.12,3,5de76e2c6c0ab1f4522b7da3,Toyota,"Blue ",SUV,2,2013,false,2,deserunt,8.24,1.7,01-03-2019,05-06-2018,76.97,46.166926,22.540539,50.656967,29.875934,true,5de76e2c87c7ced00d15c5e0,6551,Tanisha,2,50.713007,12.098309,48.373102,22.482978,31-03-2018,23-11-2018,47.243123,28.134048,10.4573,Frost,true,5,72,occaecat,51.462544,23.059281,06-05-2018,Holman,498.6756,35,68,3.7274,Susie,1,true,51.930234,11.733357,12-02-2018,Dale,47.729168,5.343648,26-07-2019,Gibbs
800022c0-118e-4bf9-9d2e-c96b01156815,128.01,2,5de76e2ca2948dc469275e86,Chevrolet,"Blue ",MPV,5,2008,false,3,ad,2.69,4.21,19-05-2018,26-07-2018,2.58,49.835252,24.750861,51.184689,11.962497,false,5de76e2c7f30ddb3839e84c7,1411,Norton,2,48.623585,23.958356,51.038205,20.480596,28-05-2018,11-06-2019,50.43632,18.597755,12.2749,Roberson,true,1,82,est,49.506496,13.137729,04-11-2018,Elena,632.3674,22,66,16.9085,Ola,4,false,49.311234,11.785161,01-11-2019,Erika,47.908053,21.783867,25-06-2019,Wallace
d7d19c7c-c739-4e3c-bc53-fad14b96c2a5,48.13,3,5de76e2c5860f22ee9828433,"Honda ",Orange,Crossover,5,2016,true,3,officia,1.99,3.43,24-08-2018,02-09-2018,109.92,49.806297,19.879741,47.692043,11.61371,true,5de76e2cebaa82f1ff6788c0,6840,Christie,3,47.731741,17.803657,49.816721,9.154253,16-03-2018,17-01-2018,46.478696,11.07008,25.3438,Greene,true,1,72,duis,45.990535,18.938739,09-06-2019,Gilda,898.2724,92,100,40.086,Wendi,3,false,45.43526,17.041918,11-04-2019,Ginger,46.698276,13.900505,01-09-2018,Cathleen
916ab771-61d5-4c4f-9514-aa3c45efb139,149.87,2,5de76e2c3f2f6596e105e3e7,Chevrolet,Green,Hatchback,3,2000,false,4,consectetur,7.59,1.89,19-02-2019,10-06-2019,81.01,45.059383,9.770513,49.025577,23.048517,true,5de76e2ccd7236eb21933109,3640,Alisha,2,45.75321,29.226027,45.741638,13.501972,18-03-2019,31-01-2019,45.8393,7.042403,18.2146,Davidson,false,1,16,cupidatat,47.927241,24.146526,13-05-2019,Haley,790.8017,67,82,43.3628,Wheeler,2,false,48.33065,10.939474,10-05-2019,Baker,46.913842,24.449851,04-10-2019,Ramirez
ec04b5f6-b694-48f2-b12f-e1f6bd863bc3,93.78,4,5de76e2cdb0a924917dfd8f6,BMW,Red,SUV,2,2000,true,1,minim,4.89,5.52,04-01-2019,28-01-2018,107.33,47.64107,15.703862,48.475528,14.120049,false,5de76e2cfc6f0fdf49c51100,7622,Courtney,4,47.588738,12.139116,50.895838,22.785313,23-03-2018,21-01-2018,51.960885,14.567431,11.4167,Leta,true,5,83,tempor,50.857835,14.35484,20-11-2019,Payne,946.8643,89,97,27.6158,Johns,4,true,45.443706,14.266129,27-01-2019,Moody,46.737008,6.702476,08-11-2019,Delores
09b19df7-7519-4a8a-8b85-35ae61a450fa,50.17,1,5de76e2c5df86de6622632cb,BMW,Yellow,Hatchback,3,2010,true,5,aliquip,6.94,4.31,05-04-2018,19-10-2018,13.71,50.723212,25.181634,51.595312,26.30372,false,5de76e2c5a3002bda91ff6bf,5098,Bonita,4,45.916646,4.924918,47.251458,26.920125,11-03-2019,19-10-2019,50.662695,26.141818,23.694,Eugenia,false,4,66,cillum,45.36716,29.676866,20-06-2018,Tiffany,879.0364,111,36,40.8483,Kerry,2,false,47.626775,13.802586,01-07-2018,Cleveland,45.213411,22.419126,12-11-2019,Stefanie
74a6087a-59e9-4a18-8df5-c1c182daf956,272.71,4,5de76e2cbefcee328124fb27,BMW,Black,Convertible,5,2017,false,3,amet,1.46,8.2,19-02-2019,16-09-2019,49.98,50.221109,12.324382,51.526019,16.86391,true,5de76e2ca9775c2a39c75434,7333,Guerra,4,46.824254,28.406638,50.0026,11.925836,25-11-2018,22-07-2019,45.533041,5.985058,14.4684,Clements,true,4,23,commodo,50.615839,10.882888,10-03-2018,Corine,932.2886,90,3,37.7038,Irwin,5,true,51.476271,18.621526,04-07-2018,Nichole,51.598754,14.5274,30-06-2018,Rios
